strain	generation	fitness	num_date	date	year	month
sample_3296_9	3296	0.4524550032836697	2016.48	2016-06-23	2016	6
sample_3300_4	3300	0.4160245845828429	2016.5	2016-06-30	2016	6
sample_3300_5	3300	0.4552162963536512	2016.5	2016-06-30	2016	6
sample_3304_1	3304	0.34295980436116835	2016.52	2016-07-07	2016	7
sample_3304_2	3304	0.4605736131198093	2016.52	2016-07-07	2016	7
sample_3304_5	3304	0.4725334505338794	2016.52	2016-07-07	2016	7
sample_3312_10	3312	0.3893550604889955	2016.56	2016-07-22	2016	7
sample_3312_8	3312	0.4826973431795488	2016.56	2016-07-22	2016	7
sample_3312_9	3312	0.4954260134219289	2016.56	2016-07-22	2016	7
sample_3316_1	3316	0.4425094921831445	2016.58	2016-07-29	2016	7
sample_3316_3	3316	0.4971236628210807	2016.58	2016-07-29	2016	7
sample_3316_4	3316	0.3630475207103048	2016.58	2016-07-29	2016	7
sample_3316_5	3316	0.4421417616557127	2016.58	2016-07-29	2016	7
sample_3320_10	3320	0.4722413463428505	2016.6	2016-08-06	2016	8
sample_3320_2	3320	0.3330859648443608	2016.6	2016-08-06	2016	8
sample_3320_7	3320	0.4798814920707933	2016.6	2016-08-06	2016	8
sample_3320_8	3320	0.3479025093703941	2016.6	2016-08-06	2016	8
sample_3324_2	3324	0.36734183909100304	2016.62	2016-08-13	2016	8
sample_3324_4	3324	0.3603304785182834	2016.62	2016-08-13	2016	8
sample_3328_7	3328	0.464230537857787	2016.64	2016-08-20	2016	8
sample_3332_10	3332	0.3776954377386253	2016.66	2016-08-28	2016	8
sample_3332_2	3332	0.4723759543072822	2016.66	2016-08-28	2016	8
sample_3332_9	3332	0.43646662657300894	2016.66	2016-08-28	2016	8
sample_3336_10	3336	0.4343082305147645	2016.68	2016-09-04	2016	9
sample_3336_8	3336	0.3401425565637046	2016.68	2016-09-04	2016	9
sample_3340_2	3340	0.3728539967067365	2016.7	2016-09-11	2016	9
sample_3340_3	3340	0.4398950655746059	2016.7	2016-09-11	2016	9
sample_3340_9	3340	0.46031357618115604	2016.7	2016-09-11	2016	9
sample_3344_10	3344	0.453839530344416	2016.72	2016-09-18	2016	9
sample_3344_2	3344	0.3919275343203878	2016.72	2016-09-18	2016	9
sample_3344_9	3344	0.4115421433853647	2016.72	2016-09-18	2016	9
sample_3348_4	3348	0.466738887922426	2016.74	2016-09-26	2016	9
sample_3348_5	3348	0.4128455749465491	2016.74	2016-09-26	2016	9
sample_3352_1	3352	0.453353179537628	2016.76	2016-10-03	2016	10
sample_3352_9	3352	0.4509348825958975	2016.76	2016-10-03	2016	10
sample_3356_1	3356	0.4527746137947136	2016.78	2016-10-10	2016	10
sample_3356_4	3356	0.2768775713823246	2016.78	2016-10-10	2016	10
sample_3356_7	3356	0.4492334750331393	2016.78	2016-10-10	2016	10
sample_3360_2	3360	0.35508325228649323	2016.8	2016-10-18	2016	10
sample_3360_6	3360	0.4345801657910371	2016.8	2016-10-18	2016	10
sample_3360_8	3360	0.38533120659968223	2016.8	2016-10-18	2016	10
sample_3364_1	3364	0.4828522474820804	2016.82	2016-10-25	2016	10
sample_3364_4	3364	0.4027512844048903	2016.82	2016-10-25	2016	10
sample_3368_10	3368	0.4396495554108485	2016.84	2016-11-01	2016	11
sample_3368_2	3368	0.3703738562127028	2016.84	2016-11-01	2016	11
sample_3368_5	3368	0.3897493308717172	2016.84	2016-11-01	2016	11
sample_3368_8	3368	0.3956845998697636	2016.84	2016-11-01	2016	11
sample_3372_10	3372	0.41410435662197215	2016.86	2016-11-09	2016	11
sample_3372_8	3372	0.4305169688391979	2016.86	2016-11-09	2016	11
sample_3376_7	3376	0.4754044516125712	2016.88	2016-11-16	2016	11
sample_3376_8	3376	0.4032441564940297	2016.88	2016-11-16	2016	11
sample_3380_4	3380	0.3057594332592231	2016.9	2016-11-23	2016	11
sample_3380_5	3380	0.2801391895503291	2016.9	2016-11-23	2016	11
sample_3384_1	3384	0.39303296059860143	2016.92	2016-12-01	2016	12
sample_3384_2	3384	0.41450919165441424	2016.92	2016-12-01	2016	12
sample_3384_7	3384	0.4549064113139761	2016.92	2016-12-01	2016	12
sample_3384_9	3384	0.4101266128741554	2016.92	2016-12-01	2016	12
sample_3388_6	3388	0.3202964935935276	2016.94	2016-12-08	2016	12
sample_3388_8	3388	0.4826787487860065	2016.94	2016-12-08	2016	12
sample_3392_7	3392	0.4800516493951093	2016.96	2016-12-15	2016	12
sample_3392_8	3392	0.4276086723399374	2016.96	2016-12-15	2016	12
sample_3396_1	3396	0.04430866002369184	2016.98	2016-12-22	2016	12
sample_3396_7	3396	0.3253119240872649	2016.98	2016-12-22	2016	12
sample_3400_10	3400	0.4224018603982029	2017.0	2017-01-01	2017	1
sample_3400_6	3400	0.4722415807018377	2017.0	2017-01-01	2017	1
sample_3404_2	3404	0.4271308595531912	2017.02	2017-01-07	2017	1
sample_3404_6	3404	0.4285921616462868	2017.02	2017-01-07	2017	1
sample_3408_10	3408	0.4927371855053578	2017.04	2017-01-14	2017	1
sample_3408_2	3408	0.3809597164382941	2017.04	2017-01-14	2017	1
sample_3408_3	3408	0.3400494676246725	2017.04	2017-01-14	2017	1
sample_3408_8	3408	0.4790734589310966	2017.04	2017-01-14	2017	1
sample_3412_7	3412	0.4692801592553858	2017.06	2017-01-21	2017	1
sample_3416_2	3416	0.4823417750382613	2017.08	2017-01-29	2017	1
sample_3420_10	3420	0.4740097631343357	2017.1	2017-02-05	2017	2
sample_3420_6	3420	0.4347160981106638	2017.1	2017-02-05	2017	2
sample_3420_8	3420	0.4043099808769116	2017.1	2017-02-05	2017	2
sample_3428_2	3428	0.42045390265270977	2017.14	2017-02-20	2017	2
sample_3428_8	3428	0.306022083362743	2017.14	2017-02-20	2017	2
sample_3428_9	3428	0.4643873173133038	2017.14	2017-02-20	2017	2
sample_3432_10	3432	0.3731447374487641	2017.16	2017-02-27	2017	2
sample_3432_3	3432	0.4663922709640728	2017.16	2017-02-27	2017	2
sample_3432_8	3432	0.4647275319260669	2017.16	2017-02-27	2017	2
sample_3432_9	3432	0.469878103485671	2017.16	2017-02-27	2017	2
sample_3436_10	3436	0.4795734472372122	2017.18	2017-03-06	2017	3
sample_3436_2	3436	0.4383158656440047	2017.18	2017-03-06	2017	3
sample_3436_6	3436	0.4471612651985859	2017.18	2017-03-06	2017	3
sample_3436_8	3436	0.36053411803101576	2017.18	2017-03-06	2017	3
sample_3440_1	3440	0.3388402933924282	2017.2	2017-03-14	2017	3
sample_3440_7	3440	0.4387421739878124	2017.2	2017-03-14	2017	3
sample_3444_3	3444	0.3929091912817345	2017.22	2017-03-21	2017	3
sample_3444_4	3444	0.5019157180172601	2017.22	2017-03-21	2017	3
sample_3444_6	3444	0.4616218677952326	2017.22	2017-03-21	2017	3
sample_3444_7	3444	0.4288282861128472	2017.22	2017-03-21	2017	3
sample_3452_3	3452	0.3915975686449921	2017.26	2017-04-04	2017	4
sample_3452_6	3452	0.3700061572798671	2017.26	2017-04-04	2017	4
sample_3456_8	3456	0.3846704361452698	2017.28	2017-04-12	2017	4
sample_3460_2	3460	0.3780421173861498	2017.3	2017-04-19	2017	4
sample_3460_3	3460	0.35091864438059944	2017.3	2017-04-19	2017	4
sample_3460_4	3460	0.2461781459471757	2017.3	2017-04-19	2017	4
sample_3460_7	3460	0.3732132238024847	2017.3	2017-04-19	2017	4
sample_3464_2	3464	0.3664828308197659	2017.32	2017-04-26	2017	4
sample_3464_4	3464	0.301786866256654	2017.32	2017-04-26	2017	4
sample_3464_9	3464	0.23066245434326074	2017.32	2017-04-26	2017	4
sample_3468_7	3468	0.3344759118999828	2017.34	2017-05-04	2017	5
sample_3468_8	3468	0.3658285835173359	2017.34	2017-05-04	2017	5
sample_3472_10	3472	0.3796417168982262	2017.36	2017-05-11	2017	5
sample_3472_5	3472	0.3548913183197533	2017.36	2017-05-11	2017	5
sample_3472_8	3472	0.3856045412144213	2017.36	2017-05-11	2017	5
sample_3476_10	3476	0.3826709162283141	2017.38	2017-05-18	2017	5
sample_3476_4	3476	0.3727913686820773	2017.38	2017-05-18	2017	5
sample_3476_6	3476	0.3380475887293396	2017.38	2017-05-18	2017	5
sample_3476_9	3476	0.3462090072312782	2017.38	2017-05-18	2017	5
sample_3480_5	3480	0.3542241985174037	2017.4	2017-05-26	2017	5
sample_3484_1	3484	0.3843096015910792	2017.42	2017-06-02	2017	6
sample_3484_3	3484	0.3168525456036445	2017.42	2017-06-02	2017	6
sample_3484_4	3484	0.3318930175292647	2017.42	2017-06-02	2017	6
sample_3488_1	3488	0.32148978297673003	2017.44	2017-06-09	2017	6
sample_3488_3	3488	0.4071252062871724	2017.44	2017-06-09	2017	6
sample_3488_9	3488	0.3430307966241644	2017.44	2017-06-09	2017	6
sample_3492_5	3492	0.3210187851623012	2017.46	2017-06-17	2017	6
sample_3496_1	3496	0.3570627577966028	2017.48	2017-06-24	2017	6
sample_3496_10	3496	0.3640861055153667	2017.48	2017-06-24	2017	6
sample_3496_9	3496	0.3863579971013909	2017.48	2017-06-24	2017	6
sample_3504_7	3504	0.3729164219085135	2017.52	2017-07-08	2017	7
sample_3504_8	3504	0.3842911373270845	2017.52	2017-07-08	2017	7
sample_3508_2	3508	0.4173283660478692	2017.54	2017-07-16	2017	7
sample_3508_3	3508	0.3895535310027258	2017.54	2017-07-16	2017	7
sample_3512_10	3512	0.3497618549326201	2017.56	2017-07-23	2017	7
sample_3512_4	3512	0.4090164658688518	2017.56	2017-07-23	2017	7
sample_3512_5	3512	0.2611082052429653	2017.56	2017-07-23	2017	7
sample_3516_2	3516	0.3410837340981925	2017.58	2017-07-30	2017	7
sample_3516_3	3516	0.3675153194605919	2017.58	2017-07-30	2017	7
sample_3516_4	3516	0.3931139958085671	2017.58	2017-07-30	2017	7
sample_3520_6	3520	0.3942408955461902	2017.6	2017-08-07	2017	8
sample_3520_8	3520	0.31388045059475794	2017.6	2017-08-07	2017	8
sample_3520_9	3520	0.31775761325168983	2017.6	2017-08-07	2017	8
sample_3524_4	3524	0.252022062797431	2017.62	2017-08-14	2017	8
sample_3524_6	3524	0.2821405684829902	2017.62	2017-08-14	2017	8
sample_3524_8	3524	0.3954770624324877	2017.62	2017-08-14	2017	8
sample_3528_3	3528	0.2791296632075024	2017.64	2017-08-21	2017	8
sample_3528_4	3528	0.28313358903700675	2017.64	2017-08-21	2017	8
sample_3532_7	3532	0.3508085811259391	2017.66	2017-08-29	2017	8
sample_3532_9	3532	0.3759673147954367	2017.66	2017-08-29	2017	8
sample_3536_4	3536	0.3840509091427642	2017.68	2017-09-05	2017	9
sample_3536_5	3536	0.3815757439025919	2017.68	2017-09-05	2017	9
sample_3536_6	3536	0.3919655668815787	2017.68	2017-09-05	2017	9
sample_3536_9	3536	0.2594296492976337	2017.68	2017-09-05	2017	9
sample_3540_4	3540	0.3972359688436546	2017.7	2017-09-12	2017	9
sample_3540_6	3540	0.34349932215090023	2017.7	2017-09-12	2017	9
sample_3540_7	3540	0.3479784346362555	2017.7	2017-09-12	2017	9
sample_3540_8	3540	0.3920526253948938	2017.7	2017-09-12	2017	9
sample_3548_10	3548	0.3925521952263591	2017.74	2017-09-27	2017	9
sample_3548_6	3548	0.3483661884490486	2017.74	2017-09-27	2017	9
sample_3552_1	3552	0.3719501063898148	2017.76	2017-10-04	2017	10
sample_3552_10	3552	0.2780333844754009	2017.76	2017-10-04	2017	10
sample_3552_6	3552	0.3523416356061045	2017.76	2017-10-04	2017	10
sample_3552_8	3552	0.34005826786849386	2017.76	2017-10-04	2017	10
sample_3556_4	3556	0.3347115775230711	2017.78	2017-10-11	2017	10
sample_3556_6	3556	0.3916234149374409	2017.78	2017-10-11	2017	10
sample_3560_10	3560	0.2808798532518828	2017.8	2017-10-19	2017	10
sample_3560_4	3560	0.3603204701371932	2017.8	2017-10-19	2017	10
sample_3560_5	3560	0.37933737520667504	2017.8	2017-10-19	2017	10
sample_3564_3	3564	0.3890366323886729	2017.82	2017-10-26	2017	10
sample_3572_2	3572	0.4071017516521491	2017.86	2017-11-10	2017	11
sample_3572_7	3572	0.3957463533036668	2017.86	2017-11-10	2017	11
sample_3572_8	3572	0.2820443556526384	2017.86	2017-11-10	2017	11
sample_3576_1	3576	0.03623900051541625	2017.88	2017-11-17	2017	11
sample_3576_10	3576	0.3649815436622459	2017.88	2017-11-17	2017	11
sample_3576_5	3576	0.4127824026999792	2017.88	2017-11-17	2017	11
sample_3576_9	3576	0.3884287615875529	2017.88	2017-11-17	2017	11
sample_3580_2	3580	0.3808988567513252	2017.9	2017-11-24	2017	11
sample_3580_5	3580	0.33397126787072656	2017.9	2017-11-24	2017	11
sample_3580_6	3580	0.4033392182275211	2017.9	2017-11-24	2017	11
sample_3584_10	3584	0.3614242314705448	2017.92	2017-12-02	2017	12
sample_3584_4	3584	0.30810544105436005	2017.92	2017-12-02	2017	12
sample_3584_6	3584	0.3422558471272956	2017.92	2017-12-02	2017	12
sample_3584_7	3584	0.2951334501159612	2017.92	2017-12-02	2017	12
sample_3584_8	3584	0.2762415627565274	2017.92	2017-12-02	2017	12
sample_3588_2	3588	0.4067030460885657	2017.94	2017-12-09	2017	12
sample_3588_3	3588	0.3878925407288786	2017.94	2017-12-09	2017	12
sample_3592_10	3592	0.3346419191088923	2017.96	2017-12-16	2017	12
sample_3592_3	3592	0.32302538425107596	2017.96	2017-12-16	2017	12
sample_3592_6	3592	0.4292803792277857	2017.96	2017-12-16	2017	12
sample_3600_1	3600	0.3431983176006228	2018.0	2018-01-01	2018	1
sample_3600_10	3600	0.3676515986830447	2018.0	2018-01-01	2018	1
sample_3600_5	3600	0.38549215641105705	2018.0	2018-01-01	2018	1
sample_3600_9	3600	0.3969133283932781	2018.0	2018-01-01	2018	1
sample_3608_8	3608	0.2853897965432638	2018.04	2018-01-14	2018	1
sample_3608_9	3608	0.40807048811484015	2018.04	2018-01-14	2018	1
sample_3612_1	3612	0.4016438128016141	2018.06	2018-01-21	2018	1
sample_3612_5	3612	0.41544389340850574	2018.06	2018-01-21	2018	1
sample_3612_9	3612	0.4162677166403891	2018.06	2018-01-21	2018	1
sample_3616_4	3616	0.370398741033111	2018.08	2018-01-29	2018	1
sample_3620_4	3620	0.4225765783470077	2018.1	2018-02-05	2018	2
sample_3620_5	3620	0.4053653795247623	2018.1	2018-02-05	2018	2
sample_3620_9	3620	0.4392132878704687	2018.1	2018-02-05	2018	2
sample_3624_2	3624	0.36980700483906026	2018.12	2018-02-12	2018	2
sample_3624_8	3624	0.3977321923344153	2018.12	2018-02-12	2018	2
sample_3624_9	3624	0.4098875993874965	2018.12	2018-02-12	2018	2
sample_3628_2	3628	0.4158561462136747	2018.14	2018-02-20	2018	2
sample_3628_8	3628	0.4179048106605218	2018.14	2018-02-20	2018	2
sample_3628_9	3628	0.4096828159632209	2018.14	2018-02-20	2018	2
sample_3632_3	3632	0.26840189200627323	2018.16	2018-02-27	2018	2
sample_3636_4	3636	0.4036899935473215	2018.18	2018-03-06	2018	3
sample_3636_7	3636	0.3182941302410702	2018.18	2018-03-06	2018	3
sample_3636_8	3636	0.4103975871101312	2018.18	2018-03-06	2018	3
sample_3636_9	3636	0.3633209941925893	2018.18	2018-03-06	2018	3
sample_3640_3	3640	0.4098378649239465	2018.2	2018-03-14	2018	3
sample_3640_4	3640	0.4072672367245267	2018.2	2018-03-14	2018	3
sample_3640_9	3640	0.3702265683939305	2018.2	2018-03-14	2018	3
sample_3644_4	3644	0.4332259682438889	2018.22	2018-03-21	2018	3
sample_3648_4	3648	0.4044549727489984	2018.24	2018-03-28	2018	3
sample_3648_6	3648	0.2693670666307607	2018.24	2018-03-28	2018	3
sample_3656_1	3656	0.4038155193206468	2018.28	2018-04-12	2018	4
sample_3656_3	3656	0.29178453358865397	2018.28	2018-04-12	2018	4
sample_3656_4	3656	0.37267003304254215	2018.28	2018-04-12	2018	4
sample_3656_7	3656	0.3963762398208562	2018.28	2018-04-12	2018	4
sample_3656_8	3656	0.3997142817502332	2018.28	2018-04-12	2018	4
sample_3660_10	3660	0.4276668636305033	2018.3	2018-04-19	2018	4
sample_3660_6	3660	0.3594727881144483	2018.3	2018-04-19	2018	4
sample_3660_8	3660	0.416081258931823	2018.3	2018-04-19	2018	4
sample_3664_2	3664	0.42465987044075976	2018.32	2018-04-26	2018	4
sample_3664_8	3664	0.4019656675626185	2018.32	2018-04-26	2018	4
sample_3668_1	3668	0.2919024639697816	2018.34	2018-05-04	2018	5
sample_3668_10	3668	0.3782378082238551	2018.34	2018-05-04	2018	5
sample_3668_3	3668	0.3830396273217416	2018.34	2018-05-04	2018	5
sample_3668_5	3668	0.3503674317458026	2018.34	2018-05-04	2018	5
sample_3668_9	3668	0.4011537141443512	2018.34	2018-05-04	2018	5
sample_3672_8	3672	0.2809898723778608	2018.36	2018-05-11	2018	5
sample_3676_6	3676	0.4142103777862963	2018.38	2018-05-18	2018	5
sample_3680_10	3680	0.3747015170223792	2018.4	2018-05-26	2018	5
sample_3680_6	3680	0.4140431447930927	2018.4	2018-05-26	2018	5
sample_3680_9	3680	0.3820840561218679	2018.4	2018-05-26	2018	5
sample_3684_2	3684	0.4299888014086291	2018.42	2018-06-02	2018	6
sample_3688_1	3688	0.3692589130963726	2018.44	2018-06-09	2018	6
sample_3688_6	3688	0.41729459396216995	2018.44	2018-06-09	2018	6
sample_3688_7	3688	0.35579874427337044	2018.44	2018-06-09	2018	6
sample_3688_8	3688	0.4032542193431268	2018.44	2018-06-09	2018	6
sample_3692_10	3692	0.3991471884063325	2018.46	2018-06-17	2018	6
sample_3692_5	3692	0.3482218893362595	2018.46	2018-06-17	2018	6
sample_3692_8	3692	0.4157576143817463	2018.46	2018-06-17	2018	6
sample_3692_9	3692	0.4236059007624148	2018.46	2018-06-17	2018	6
sample_3696_8	3696	0.4065062414370077	2018.48	2018-06-24	2018	6
sample_3700_6	3700	0.3930661473482553	2018.5	2018-07-01	2018	7
sample_3700_8	3700	0.3975044771345903	2018.5	2018-07-01	2018	7
sample_3700_9	3700	0.4038302144980517	2018.5	2018-07-01	2018	7
sample_3708_1	3708	0.3422895217503107	2018.54	2018-07-16	2018	7
sample_3708_10	3708	0.25857912306562497	2018.54	2018-07-16	2018	7
sample_3708_8	3708	0.4223277708519079	2018.54	2018-07-16	2018	7
sample_3708_9	3708	0.3702678721122357	2018.54	2018-07-16	2018	7
sample_3712_1	3712	0.4063126026820011	2018.56	2018-07-23	2018	7
sample_3712_6	3712	0.4121462268654753	2018.56	2018-07-23	2018	7
sample_3716_10	3716	0.4266396818926984	2018.58	2018-07-30	2018	7
sample_3720_4	3720	0.2586394479277634	2018.6	2018-08-07	2018	8
sample_3720_6	3720	0.38548558245833003	2018.6	2018-08-07	2018	8
sample_3720_7	3720	0.35665374109661324	2018.6	2018-08-07	2018	8
sample_3724_10	3724	0.2845444929206603	2018.62	2018-08-14	2018	8
sample_3724_3	3724	0.2790228991603077	2018.62	2018-08-14	2018	8
sample_3724_5	3724	0.3658429194694205	2018.62	2018-08-14	2018	8
sample_3724_7	3724	0.3662132971806745	2018.62	2018-08-14	2018	8
sample_3728_1	3728	0.42175250059739255	2018.64	2018-08-21	2018	8
sample_3728_7	3728	0.4049049842184796	2018.64	2018-08-21	2018	8
sample_3732_7	3732	0.41498088909628894	2018.66	2018-08-29	2018	8
sample_3736_10	3736	0.38130711121591104	2018.68	2018-09-05	2018	9
sample_3736_3	3736	0.3721527094257225	2018.68	2018-09-05	2018	9
sample_3736_5	3736	0.3805425912596631	2018.68	2018-09-05	2018	9
sample_3740_3	3740	0.4254096879650973	2018.7	2018-09-12	2018	9
sample_3740_6	3740	0.2926126484070792	2018.7	2018-09-12	2018	9
sample_3744_5	3744	0.4021400587191167	2018.72	2018-09-19	2018	9
sample_3744_8	3744	0.3997348524712884	2018.72	2018-09-19	2018	9
sample_3748_2	3748	0.25538191115964903	2018.74	2018-09-27	2018	9
sample_3748_5	3748	0.41929710989275015	2018.74	2018-09-27	2018	9
sample_3748_9	3748	0.3596515236774025	2018.74	2018-09-27	2018	9
sample_3752_3	3752	0.3861946274644826	2018.76	2018-10-04	2018	10
sample_3752_5	3752	0.3996897852196913	2018.76	2018-10-04	2018	10
sample_3752_8	3752	0.4197942157328694	2018.76	2018-10-04	2018	10
sample_3756_2	3756	0.35209630098748285	2018.78	2018-10-11	2018	10
sample_3760_10	3760	0.4202154776225005	2018.8	2018-10-19	2018	10
sample_3760_2	3760	0.4229236730211122	2018.8	2018-10-19	2018	10
sample_3760_4	3760	0.4094715675621568	2018.8	2018-10-19	2018	10
sample_3760_6	3760	0.3799220729958155	2018.8	2018-10-19	2018	10
sample_3760_7	3760	0.03414963986654597	2018.8	2018-10-19	2018	10
sample_3764_10	3764	0.2975864760382985	2018.82	2018-10-26	2018	10
sample_3768_2	3768	0.3618691431676841	2018.84	2018-11-02	2018	11
sample_3768_6	3768	0.3653165520482123	2018.84	2018-11-02	2018	11
sample_3768_8	3768	0.2883272789451576	2018.84	2018-11-02	2018	11
sample_3772_7	3772	0.3929121643960611	2018.86	2018-11-10	2018	11
sample_3772_8	3772	0.3788629378746809	2018.86	2018-11-10	2018	11
sample_3772_9	3772	0.2683248102516281	2018.86	2018-11-10	2018	11
sample_3776_7	3776	0.3260569955871749	2018.88	2018-11-17	2018	11
sample_3780_2	3780	0.35675828201348386	2018.9	2018-11-24	2018	11
sample_3780_5	3780	0.3689546182244212	2018.9	2018-11-24	2018	11
sample_3780_6	3780	0.3532116716134896	2018.9	2018-11-24	2018	11
sample_3784_3	3784	0.4007191396369084	2018.92	2018-12-02	2018	12
sample_3784_6	3784	0.37865940551381216	2018.92	2018-12-02	2018	12
sample_3784_7	3784	0.40264346545327095	2018.92	2018-12-02	2018	12
sample_3788_10	3788	0.3939179907548499	2018.94	2018-12-09	2018	12
sample_3788_6	3788	0.3847238005500341	2018.94	2018-12-09	2018	12
sample_3792_10	3792	0.3604877966888311	2018.96	2018-12-16	2018	12
sample_3792_4	3792	0.4070691843416448	2018.96	2018-12-16	2018	12
sample_3792_5	3792	0.30133308515769397	2018.96	2018-12-16	2018	12
sample_3792_9	3792	0.3731799451591136	2018.96	2018-12-16	2018	12
sample_3796_8	3796	0.2687077804085027	2018.98	2018-12-23	2018	12
sample_3800_7	3800	0.3871368753113365	2019.0	2019-01-01	2019	1
sample_3804_10	3804	0.3412659515334778	2019.02	2019-01-07	2019	1
sample_3804_3	3804	0.3634370865929071	2019.02	2019-01-07	2019	1
sample_3804_4	3804	0.3864593558834063	2019.02	2019-01-07	2019	1
sample_3804_7	3804	0.3748520808319716	2019.02	2019-01-07	2019	1
sample_3804_8	3804	0.3204739706952553	2019.02	2019-01-07	2019	1
sample_3808_7	3808	0.380883240167364	2019.04	2019-01-14	2019	1
sample_3812_1	3812	0.31035044711818965	2019.06	2019-01-21	2019	1
sample_3812_4	3812	0.32710243307100345	2019.06	2019-01-21	2019	1
sample_3816_6	3816	0.36340241336965584	2019.08	2019-01-29	2019	1
sample_3820_1	3820	0.3937201893420674	2019.1	2019-02-05	2019	2
sample_3820_5	3820	0.33432897552754703	2019.1	2019-02-05	2019	2
sample_3820_7	3820	0.3818172926651051	2019.1	2019-02-05	2019	2
sample_3824_1	3824	0.27074792124405583	2019.12	2019-02-12	2019	2
sample_3824_10	3824	0.3631353746709469	2019.12	2019-02-12	2019	2
sample_3824_4	3824	0.3963499280161533	2019.12	2019-02-12	2019	2
sample_3828_4	3828	0.3462631964288435	2019.14	2019-02-20	2019	2
sample_3832_2	3832	0.3597656506944405	2019.16	2019-02-27	2019	2
sample_3832_3	3832	0.38002883549863736	2019.16	2019-02-27	2019	2
sample_3832_6	3832	0.3410842602517771	2019.16	2019-02-27	2019	2
sample_3836_3	3836	0.3704377870455554	2019.18	2019-03-06	2019	3
sample_3836_5	3836	0.3885577326508677	2019.18	2019-03-06	2019	3
sample_3840_3	3840	0.3565423269604612	2019.2	2019-03-14	2019	3
sample_3840_4	3840	0.3155078139749358	2019.2	2019-03-14	2019	3
sample_3840_8	3840	0.33422177023099003	2019.2	2019-03-14	2019	3
sample_3844_3	3844	0.3480606249405131	2019.22	2019-03-21	2019	3
sample_3844_7	3844	0.3485470241247846	2019.22	2019-03-21	2019	3
sample_3844_8	3844	0.2593389794318717	2019.22	2019-03-21	2019	3
sample_3844_9	3844	0.33412984735687423	2019.22	2019-03-21	2019	3
sample_3848_8	3848	0.4021214705620752	2019.24	2019-03-28	2019	3
sample_3852_1	3852	0.39576936551117536	2019.26	2019-04-04	2019	4
sample_3852_10	3852	0.4212341037005228	2019.26	2019-04-04	2019	4
sample_3852_4	3852	0.3876706550680829	2019.26	2019-04-04	2019	4
sample_3856_1	3856	0.3906112175931325	2019.28	2019-04-12	2019	4
sample_3856_2	3856	0.4188964464776019	2019.28	2019-04-12	2019	4
sample_3856_7	3856	0.394451278699036	2019.28	2019-04-12	2019	4
sample_3860_10	3860	0.3114613462475456	2019.3	2019-04-19	2019	4
sample_3860_4	3860	0.35495689839247274	2019.3	2019-04-19	2019	4
sample_3864_3	3864	0.3479197385344749	2019.32	2019-04-26	2019	4
sample_3864_5	3864	0.3612686953953175	2019.32	2019-04-26	2019	4
sample_3868_2	3868	0.3829962731784719	2019.34	2019-05-04	2019	5
sample_3868_8	3868	0.3616162969251548	2019.34	2019-05-04	2019	5
sample_3868_9	3868	0.40862413421935306	2019.34	2019-05-04	2019	5
sample_3872_1	3872	0.32706674782284845	2019.36	2019-05-11	2019	5
sample_3872_8	3872	0.3629322687080958	2019.36	2019-05-11	2019	5
sample_3872_9	3872	0.3720888989120429	2019.36	2019-05-11	2019	5
sample_3880_3	3880	0.3935211224957448	2019.4	2019-05-26	2019	5
sample_3880_5	3880	0.3935211224957448	2019.4	2019-05-26	2019	5
sample_3880_7	3880	0.3409673603892444	2019.4	2019-05-26	2019	5
sample_3880_8	3880	0.4040868491153107	2019.4	2019-05-26	2019	5
sample_3884_1	3884	0.35755384254687245	2019.42	2019-06-02	2019	6
sample_3884_10	3884	0.4046437093128297	2019.42	2019-06-02	2019	6
sample_3884_7	3884	0.3852835935239296	2019.42	2019-06-02	2019	6
sample_3884_8	3884	0.3888550861100361	2019.42	2019-06-02	2019	6
sample_3888_3	3888	0.2717171640733088	2019.44	2019-06-09	2019	6
sample_3888_5	3888	0.3787036868068064	2019.44	2019-06-09	2019	6
sample_3892_9	3892	0.3656154802216621	2019.46	2019-06-17	2019	6
sample_3896_10	3896	0.4026262636908869	2019.48	2019-06-24	2019	6
sample_3896_8	3896	0.3745657559294836	2019.48	2019-06-24	2019	6
sample_3896_9	3896	0.34353863947823304	2019.48	2019-06-24	2019	6
sample_3900_6	3900	0.39064906545033534	2019.5	2019-07-01	2019	7
sample_3900_7	3900	0.15701385862270442	2019.5	2019-07-01	2019	7
sample_3904_1	3904	0.2853599311500217	2019.52	2019-07-08	2019	7
sample_3904_6	3904	0.4158013363989435	2019.52	2019-07-08	2019	7
sample_3908_1	3908	0.4250448928408497	2019.54	2019-07-16	2019	7
sample_3908_2	3908	0.3678804482324499	2019.54	2019-07-16	2019	7
sample_3912_10	3912	0.3951005149071847	2019.56	2019-07-23	2019	7
sample_3912_8	3912	0.3614871387795797	2019.56	2019-07-23	2019	7
sample_3916_4	3916	0.38907802114296536	2019.58	2019-07-30	2019	7
sample_3916_9	3916	0.32585864992329944	2019.58	2019-07-30	2019	7
sample_3920_1	3920	0.2980113667613787	2019.6	2019-08-07	2019	8
sample_3920_2	3920	0.3308917883684968	2019.6	2019-08-07	2019	8
sample_3924_1	3924	0.36940699787495	2019.62	2019-08-14	2019	8
sample_3924_5	3924	0.3020130029038014	2019.62	2019-08-14	2019	8
sample_3924_7	3924	0.2327264086612185	2019.62	2019-08-14	2019	8
